N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
100, -1.000000, 4.048818, 0.149775, 0.022433, 10, 0.00, 0, 0.10, 2296, 0.00, 0, 0.10, 5141, 0.00, 0, 0.00, 0
100, -1.000000, 3.869471, 0.046661, 0.002177, 10, 0.00, 0, 0.20, 2478, 0.00, 0, 0.10, 5146, 0.00, 0, 0.00, 0
100, -1.000000, 3.977669, -0.022502, 0.000506, 10, 0.00, 0, 0.20, 2581, 0.00, 0, 0.10, 5146, 0.00, 0, 0.00, 0
100, -1.000000, 4.022656, -0.035512, 0.001261, 10, 0.00, 0, 0.30, 2623, 0.00, 0, 0.10, 5144, 0.00, 0, 0.00, 0
100, -1.000000, 3.925615, -0.011413, 0.000130, 10, 0.00, 0, 0.00, 2558, 0.00, 0, 0.20, 5143, 0.00, 0, 0.00, 0
100, -1.000000, 3.991532, 0.197240, 0.038904, 10, 0.00, 0, 0.10, 2210, 0.00, 0, 0.10, 5143, 0.00, 0, 0.00, 0
100, -1.000000, 4.107668, 0.098554, 0.009713, 10, 0.00, 0, 0.10, 2400, 0.00, 0, 0.20, 5141, 0.00, 0, 0.00, 0
100, -1.000000, 4.054922, 0.044236, 0.001957, 10, 0.00, 0, 0.40, 2485, 0.00, 0, 0.00, 5142, 0.00, 0, 0.00, 0
100, -1.000000, 4.107668, 0.104182, 0.010854, 10, 0.00, 0, 0.10, 2370, 0.00, 0, 0.20, 5144, 0.00, 0, 0.00, 0
100, -1.000000, 4.052216, 0.049121, 0.002413, 10, 0.00, 0, 0.00, 2458, 0.00, 0, 0.30, 5142, 0.00, 0, 0.00, 0
100, -0.667000, 4.091970, -0.299286, 0.089572, 10, 0.00, 0, 0.20, 3064, 0.00, 0, 0.00, 5144, 0.00, 0, 0.00, 0
