N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
100, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 0.40, 5008, 0.00, 0, 0.00, 5108, 0.00, 0, 0.00, 0
100, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 0.10, 4993, 0.00, 0, 0.10, 5114, 0.00, 0, 0.00, 0
100, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 0.20, 4987, 0.00, 0, 0.10, 5110, 0.00, 0, 0.00, 0
100, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 0.50, 5006, 0.00, 0, 0.00, 5108, 0.00, 0, 0.00, 0
100, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 0.30, 5003, 0.00, 0, 0.20, 5110, 0.00, 0, 0.00, 0
100, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 0.30, 5013, 0.00, 0, 0.10, 5109, 0.00, 0, 0.00, 0
100, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 0.40, 4993, 0.00, 0, 0.20, 5109, 0.00, 0, 0.00, 0
100, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 0.30, 4990, 0.00, 0, 0.00, 5113, 0.00, 0, 0.00, 0
100, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 0.20, 4998, 0.00, 0, 0.10, 5110, 0.00, 0, 0.00, 0
100, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 0.20, 5002, 0.00, 0, 0.20, 5110, 0.00, 0, 0.00, 0
500, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 7.10, 125013, 0.00, 0, 1.90, 125559, 0.00, 0, 0.00, 0
500, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 6.30, 125005, 0.00, 0, 2.00, 125550, 0.00, 0, 0.00, 0
500, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 8.80, 125019, 0.00, 0, 2.50, 125562, 0.00, 0, 0.00, 0
500, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 6.40, 125020, 0.00, 0, 1.70, 125551, 0.00, 0, 0.00, 0
500, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 6.50, 125017, 0.00, 0, 1.80, 125555, 0.00, 0, 0.00, 0
500, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 6.30, 124998, 0.00, 0, 2.10, 125559, 0.00, 0, 0.00, 0
500, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 8.80, 125005, 0.00, 0, 2.80, 125557, 0.00, 0, 0.00, 0
500, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 9.90, 125016, 0.00, 0, 2.60, 125552, 0.00, 0, 0.00, 0
500, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 8.10, 124997, 0.00, 0, 2.10, 125551, 0.00, 0, 0.00, 0
500, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 6.00, 124982, 0.00, 0, 1.70, 125550, 0.00, 0, 0.00, 0
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 31.60, 500006, 0.00, 0, 9.30, 501115, 0.00, 0, 0.00, 0
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 28.90, 500029, 0.00, 0, 8.50, 501123, 0.00, 0, 0.00, 0
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 29.90, 499995, 0.00, 0, 9.20, 501116, 0.00, 0, 0.00, 0
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 24.60, 499983, 0.00, 0, 7.80, 501126, 0.00, 0, 0.00, 0
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 25.80, 500020, 0.00, 0, 7.70, 501109, 0.00, 0, 0.00, 0
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 24.80, 499979, 0.00, 0, 7.80, 501098, 0.00, 0, 0.00, 0
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 29.90, 500020, 0.00, 0, 8.20, 501100, 0.00, 0, 0.00, 0
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 23.80, 499983, 0.00, 0, 6.70, 501107, 0.00, 0, 0.00, 0
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 24.00, 500021, 0.00, 0, 7.00, 501114, 0.00, 0, 0.00, 0
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 24.00, 500025, 0.00, 0, 7.40, 501098, 0.00, 0, 0.00, 0
5000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 579.20, 12499930, 0.00, 0, 208.20, 12505572, 0.00, 0, 0.00, 0
5000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 522.70, 12500036, 0.00, 0, 189.90, 12505542, 0.00, 0, 0.00, 0
5000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 522.90, 12500011, 0.00, 0, 193.50, 12505556, 0.00, 0, 0.00, 0
5000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 524.80, 12499962, 0.00, 0, 189.90, 12505560, 0.00, 0, 0.00, 0
5000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 522.40, 12499957, 0.00, 0, 192.10, 12505578, 0.00, 0, 0.00, 0
5000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 527.40, 12500103, 0.00, 0, 196.50, 12505576, 0.00, 0, 0.00, 0
5000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 526.20, 12500098, 0.00, 0, 192.80, 12505556, 0.00, 0, 0.00, 0
5000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 535.70, 12499997, 0.00, 0, 197.20, 12505568, 0.00, 0, 0.00, 0
5000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 527.70, 12499973, 0.00, 0, 194.20, 12505543, 0.00, 0, 0.00, 0
5000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 531.10, 12500114, 0.00, 0, 196.20, 12505591, 0.00, 0, 0.00, 0
10000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 2422.30, 50000047, 0.00, 0, 841.90, 50011111, 0.00, 0, 0.00, 0
10000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 2433.40, 49999924, 0.00, 0, 830.50, 50011162, 0.00, 0, 0.00, 0
10000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 2444.60, 49999956, 0.00, 0, 836.50, 50011156, 0.00, 0, 0.00, 0
10000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 2516.70, 49999947, 0.00, 0, 885.80, 50011107, 0.00, 0, 0.00, 0
10000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 2733.30, 49999895, 0.00, 0, 933.10, 50011142, 0.00, 0, 0.00, 0
10000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 2734.10, 49999836, 0.00, 0, 913.50, 50011120, 0.00, 0, 0.00, 0
10000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 2667.70, 49999995, 0.00, 0, 890.10, 50011123, 0.00, 0, 0.00, 0
10000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 2610.00, 50000067, 0.00, 0, 880.90, 50011138, 0.00, 0, 0.00, 0
10000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 2646.80, 50000118, 0.00, 0, 890.20, 50011136, 0.00, 0, 0.00, 0
10000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 2521.80, 49999917, 0.00, 0, 841.50, 50011134, 0.00, 0, 0.00, 0
100, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 99, 0.00, 0, 0.20, 5049, 0.00, 0, 0.00, 0
100, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 99, 0.00, 0, 0.10, 5049, 0.00, 0, 0.00, 0
100, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 99, 0.00, 0, 0.00, 5049, 0.00, 0, 0.00, 0
100, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 99, 0.00, 0, 0.20, 5049, 0.00, 0, 0.00, 0
100, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 99, 0.00, 0, 0.00, 5049, 0.00, 0, 0.00, 0
100, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 99, 0.00, 0, 0.20, 5049, 0.00, 0, 0.00, 0
100, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 99, 0.00, 0, 0.10, 5049, 0.00, 0, 0.00, 0
100, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 99, 0.00, 0, 0.20, 5049, 0.00, 0, 0.00, 0
100, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 99, 0.00, 0, 0.10, 5049, 0.00, 0, 0.00, 0
100, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 99, 0.00, 0, 0.20, 5049, 0.00, 0, 0.00, 0
500, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.10, 499, 0.00, 0, 1.10, 125249, 0.00, 0, 0.00, 0
500, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 499, 0.00, 0, 1.20, 125249, 0.00, 0, 0.00, 0
500, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 499, 0.00, 0, 1.70, 125249, 0.00, 0, 0.00, 0
500, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.20, 499, 0.00, 0, 1.40, 125249, 0.00, 0, 0.00, 0
500, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.10, 499, 0.00, 0, 1.40, 125249, 0.00, 0, 0.00, 0
500, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 499, 0.00, 0, 1.10, 125249, 0.00, 0, 0.00, 0
500, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 499, 0.00, 0, 1.30, 125249, 0.00, 0, 0.00, 0
500, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.10, 499, 0.00, 0, 1.20, 125249, 0.00, 0, 0.00, 0
500, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 499, 0.00, 0, 1.20, 125249, 0.00, 0, 0.00, 0
500, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 499, 0.00, 0, 1.40, 125249, 0.00, 0, 0.00, 0
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 999, 0.00, 0, 5.40, 500499, 0.00, 0, 0.00, 0
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 999, 0.00, 0, 5.70, 500499, 0.00, 0, 0.00, 0
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.20, 999, 0.00, 0, 5.70, 500499, 0.00, 0, 0.00, 0
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.10, 999, 0.00, 0, 5.50, 500499, 0.00, 0, 0.00, 0
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 999, 0.00, 0, 5.50, 500499, 0.00, 0, 0.00, 0
