N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
1000, -1.000000, 6.329333, -0.024994, 0.000625, 10, 0.60, 12041, 0.00, 0, 1.00, 22022, 0.00, 0, 1.30, 22243, 1.00, 16883
1000, -1.000000, 6.286485, 0.016462, 0.000271, 10, 1.00, 12062, 0.00, 0, 1.50, 22022, 0.00, 0, 1.90, 22252, 1.30, 16774
1000, -1.000000, 6.321737, 0.031650, 0.001002, 10, 1.00, 12098, 0.00, 0, 1.10, 22022, 0.00, 0, 1.40, 22184, 0.80, 16731
1000, -1.000000, 6.304491, -0.030615, 0.000937, 10, 0.60, 12108, 0.00, 0, 1.00, 22022, 0.00, 0, 1.20, 22305, 1.00, 16931
1000, -1.000000, 6.338767, -0.029796, 0.000888, 10, 1.00, 12059, 0.00, 0, 1.00, 22022, 0.00, 0, 1.50, 22426, 0.70, 16840
1000, -1.000000, 6.316742, 0.043527, 0.001895, 10, 0.80, 12129, 0.00, 0, 1.00, 22022, 0.00, 0, 1.40, 22308, 0.90, 16900
1000, -1.000000, 6.340066, -0.011780, 0.000139, 10, 1.20, 12072, 0.00, 0, 1.00, 22022, 0.00, 0, 1.20, 22310, 0.90, 16909
1000, -1.000000, 6.324720, -0.052103, 0.002715, 10, 1.10, 12065, 0.00, 0, 1.30, 22022, 0.00, 0, 1.20, 22323, 0.90, 16719
1000, -1.000000, 6.291284, -0.015466, 0.000239, 10, 1.00, 12065, 0.00, 0, 1.00, 22022, 0.00, 0, 1.60, 22292, 1.20, 16777
1000, -1.000000, 6.330049, 0.068521, 0.004695, 10, 1.40, 12095, 0.00, 0, 1.60, 22022, 0.00, 0, 2.40, 22201, 1.30, 16899
1000, -0.667000, 6.153111, -0.317124, 0.100568, 10, 1.60, 11956, 0.00, 0, 1.70, 22022, 0.00, 0, 2.30, 22509, 1.40, 16807
1000, -0.667000, 6.171749, -0.266240, 0.070884, 10, 1.40, 12022, 0.00, 0, 1.60, 22022, 0.00, 0, 2.30, 22417, 1.60, 17132
1000, -0.667000, 6.225172, -0.262840, 0.069085, 10, 1.10, 11996, 0.00, 0, 1.80, 22022, 0.00, 0, 1.90, 22478, 1.20, 16939
