N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 1.30, 11327, 0.00, 0, 1.70, 22022, 0.00, 0, 1.70, 21265, 1.20, 20156
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 1.20, 11331, 0.00, 0, 1.10, 22022, 0.00, 0, 1.80, 21289, 1.20, 20134
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 1.20, 11315, 0.00, 0, 1.30, 22022, 0.00, 0, 1.90, 21327, 1.40, 20165
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 1.00, 11319, 0.00, 0, 1.40, 22022, 0.00, 0, 2.10, 21341, 1.40, 20168
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 1.20, 11330, 0.00, 0, 1.70, 22022, 0.00, 0, 1.90, 21291, 1.30, 20173
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 1.20, 11317, 0.00, 0, 1.50, 22022, 0.00, 0, 2.00, 21314, 1.50, 20160
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 1.30, 11311, 0.00, 0, 1.20, 22022, 0.00, 0, 1.60, 21356, 1.20, 20147
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 1.60, 11315, 0.00, 0, 2.00, 22022, 0.00, 0, 2.80, 21346, 2.10, 20169
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 1.70, 11325, 0.00, 0, 1.90, 22022, 0.00, 0, 2.80, 21299, 2.00, 20120
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 1.30, 11324, 0.00, 0, 1.40, 22022, 0.00, 0, 2.00, 21341, 1.50, 20102
2500, -0.000000, 0.000000, -1.000000, 1.000000, 10, 3.30, 31736, 0.00, 0, 5.10, 65034, 0.00, 0, 5.00, 59279, 4.90, 60348
2500, -0.000000, 0.000000, -1.000000, 1.000000, 10, 3.90, 31726, 0.00, 0, 6.50, 65034, 0.00, 0, 5.10, 59363, 7.50, 60461
2500, -0.000000, 0.000000, -1.000000, 1.000000, 10, 3.70, 31736, 0.00, 0, 7.40, 65034, 0.00, 0, 5.00, 59234, 8.70, 60440
2500, -0.000000, 0.000000, -1.000000, 1.000000, 10, 3.50, 31726, 0.00, 0, 6.00, 65034, 0.00, 0, 5.30, 59152, 5.90, 60397
2500, -0.000000, 0.000000, -1.000000, 1.000000, 10, 3.40, 31743, 0.00, 0, 5.60, 65034, 0.00, 0, 5.20, 59311, 5.00, 60457
2500, -0.000000, 0.000000, -1.000000, 1.000000, 10, 5.10, 31734, 0.00, 0, 7.40, 65034, 0.00, 0, 6.70, 59177, 6.70, 60383
2500, -0.000000, 0.000000, -1.000000, 1.000000, 10, 4.90, 31725, 0.00, 0, 6.90, 65034, 0.00, 0, 7.60, 59329, 6.60, 60405
2500, -0.000000, 0.000000, -1.000000, 1.000000, 10, 3.20, 31712, 0.00, 0, 5.50, 65034, 0.00, 0, 4.90, 59371, 4.80, 60398
2500, -0.000000, 0.000000, -1.000000, 1.000000, 10, 3.40, 31747, 0.00, 0, 4.70, 65034, 0.00, 0, 5.00, 59412, 4.30, 60469
2500, -0.000000, 0.000000, -1.000000, 1.000000, 10, 3.30, 31707, 0.00, 0, 5.10, 65034, 0.00, 0, 5.00, 59305, 4.60, 60395
5000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 6.90, 68482, 0.00, 0, 14.50, 140036, 0.00, 0, 10.40, 127718, 12.60, 130843
5000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 8.00, 68478, 0.00, 0, 13.70, 140036, 0.00, 0, 11.10, 127323, 12.20, 130809
5000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 7.60, 68463, 0.00, 0, 14.90, 140036, 0.00, 0, 11.00, 127652, 12.90, 130897
5000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 7.30, 68480, 0.00, 0, 14.30, 140036, 0.00, 0, 10.80, 127325, 12.80, 130864
5000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 7.00, 68418, 0.00, 0, 14.00, 140036, 0.00, 0, 10.80, 127275, 12.20, 130806
5000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 7.40, 68440, 0.00, 0, 14.00, 140036, 0.00, 0, 10.60, 127659, 12.90, 130778
5000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 7.50, 68427, 0.00, 0, 13.90, 140036, 0.00, 0, 10.80, 127520, 12.10, 130800
5000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 6.90, 68455, 0.00, 0, 14.00, 140036, 0.00, 0, 10.60, 127754, 12.10, 130819
5000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 7.40, 68447, 0.00, 0, 14.00, 140036, 0.00, 0, 10.60, 127543, 13.00, 130828
