N,P,entropy,rsquared,cycles,heap sort,insertion sort,merge sort,selection sort,smooth sort,tim sort
100, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
100, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 0.100000, 0.000000, 0.000000
100, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 0.200000, 0.000000, 0.000000
100, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 0.100000, 0.000000, 0.000000
100, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 0.100000, 0.000000, 0.000000
100, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 0.200000, 0.000000, 0.000000
100, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 0.100000, 0.000000, 0.000000
100, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.100000, 0.000000, 0.000000, 0.000000, 0.000000
100, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 0.100000, 0.000000, 0.000000
100, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 0.100000, 0.000000, 0.000000
100, 0.333000, 3.692086, 0.360591, 10, 0.000000, 0.100000, 0.000000, 0.100000, 0.000000, 0.000000
100, 0.333000, 3.516523, 0.105979, 10, 0.000000, 0.000000, 0.000000, 0.100000, 0.000000, 0.000000
100, 0.333000, 3.054084, 0.426249, 10, 0.000000, 0.100000, 0.000000, 0.100000, 0.000000, 0.000000
100, 0.333000, 3.410454, 0.422527, 10, 0.000000, 0.000000, 0.000000, 0.200000, 0.000000, 0.000000
100, 0.333000, 3.428112, 0.240874, 10, 0.000000, 0.000000, 0.000000, 0.100000, 0.000000, 0.000000
100, 0.333000, 3.653318, 0.207234, 10, 0.000000, 0.100000, 0.000000, 0.100000, 0.000000, 0.000000
100, 0.333000, 3.501276, 0.277662, 10, 0.000000, 0.000000, 0.000000, 0.100000, 0.000000, 0.000000
100, 0.333000, 3.097682, 0.258905, 10, 0.000000, 0.000000, 0.000000, 0.300000, 0.000000, 0.000000
100, 0.333000, 3.432948, 0.570508, 10, 0.000000, 0.000000, 0.000000, 0.100000, 0.000000, 0.000000
100, 0.333000, 3.471139, 0.405035, 10, 0.000000, 0.200000, 0.000000, 0.100000, 0.000000, 0.000000
100, 0.667000, 4.046291, 0.042977, 10, 0.000000, 0.100000, 0.000000, 0.100000, 0.000000, 0.000000
100, 0.667000, 3.958573, 0.234229, 10, 0.000000, 0.000000, 0.000000, 0.100000, 0.000000, 0.000000
100, 0.667000, 3.797078, 0.078858, 10, 0.000000, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000
100, 0.667000, 3.886732, 0.021342, 10, 0.000000, 0.300000, 0.000000, 0.000000, 0.000000, 0.000000
100, 0.667000, 4.042893, 0.212545, 10, 0.000000, 0.000000, 0.000000, 0.100000, 0.000000, 0.000000
100, 0.667000, 4.041751, 0.119513, 10, 0.000000, 0.100000, 0.000000, 0.000000, 0.000000, 0.000000
100, 0.667000, 3.965369, 0.228010, 10, 0.000000, 0.100000, 0.000000, 0.100000, 0.000000, 0.000000
100, 0.667000, 3.879665, 0.071444, 10, 0.000000, 0.000000, 0.000000, 0.300000, 0.000000, 0.000000
100, 0.667000, 4.008793, 0.008145, 10, 0.000000, 0.200000, 0.000000, 0.100000, 0.000000, 0.000000
100, 0.667000, 3.913766, 0.057450, 10, 0.000000, 0.200000, 0.000000, 0.100000, 0.000000, 0.000000
100, 1.000000, 4.055614, 0.000016, 10, 0.000000, 0.200000, 0.000000, 0.200000, 0.000000, 0.000000
100, 1.000000, 4.023798, 0.015566, 10, 0.000000, 0.300000, 0.000000, 0.000000, 0.000000, 0.000000
100, 1.000000, 4.138792, 0.000666, 10, 0.000000, 0.000000, 0.000000, 0.100000, 0.000000, 0.000000
100, 1.000000, 3.944710, 0.007365, 10, 0.000000, 0.200000, 0.000000, 0.100000, 0.000000, 0.000000
100, 1.000000, 3.966512, 0.006603, 10, 0.000000, 0.100000, 0.000000, 0.200000, 0.000000, 0.000000
100, 1.000000, 3.875396, 0.001356, 10, 0.000000, 0.000000, 0.000000, 0.300000, 0.000000, 0.000000
100, 1.000000, 4.016731, 0.007817, 10, 0.000000, 0.100000, 0.000000, 0.100000, 0.000000, 0.000000
100, 1.000000, 4.083340, 0.029457, 10, 0.000000, 0.100000, 0.000000, 0.200000, 0.000000, 0.000000
100, 1.000000, 3.969910, 0.000131, 10, 0.000000, 0.000000, 0.000000, 0.100000, 0.000000, 0.000000
100, 1.000000, 4.064244, 0.005547, 10, 0.000000, 0.100000, 0.000000, 0.100000, 0.000000, 0.000000
200, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 0.200000, 0.000000, 0.000000
200, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 0.200000, 0.000000, 0.000000
200, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 0.100000, 0.000000, 0.000000
200, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.100000, 0.000000, 0.000000, 0.000000, 0.000000
200, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.100000, 0.000000, 0.400000, 0.000000, 0.000000
200, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 0.300000, 0.000000, 0.000000
200, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 0.300000, 0.000000, 0.000000
200, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 0.200000, 0.000000, 0.000000
200, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 0.200000, 0.000000, 0.000000
200, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 0.400000, 0.000000, 0.000000
200, 0.333000, 4.003405, 0.318124, 10, 0.000000, 0.100000, 0.000000, 0.200000, 0.000000, 0.000000
200, 0.333000, 3.866176, 0.276209, 10, 0.000000, 0.200000, 0.000000, 0.400000, 0.000000, 0.000000
200, 0.333000, 3.592433, 0.381758, 10, 0.000000, 0.100000, 0.000000, 0.400000, 0.000000, 0.000000
200, 0.333000, 3.725324, 0.359507, 10, 0.000000, 0.300000, 0.000000, 0.200000, 0.000000, 0.000000
200, 0.333000, 4.149999, 0.245721, 10, 0.000000, 0.200000, 0.000000, 0.200000, 0.000000, 0.000000
200, 0.333000, 3.899991, 0.391799, 10, 0.000000, 0.400000, 0.000000, 0.200000, 0.000000, 0.000000
200, 0.333000, 3.911299, 0.443630, 10, 0.000000, 0.000000, 0.000000, 0.300000, 0.000000, 0.000000
200, 0.333000, 3.831067, 0.352321, 10, 0.000000, 0.300000, 0.000000, 0.100000, 0.000000, 0.000000
200, 0.333000, 3.842660, 0.322099, 10, 0.000000, 0.100000, 0.000000, 0.300000, 0.000000, 0.000000
200, 0.333000, 3.785476, 0.195755, 10, 0.000000, 0.400000, 0.000000, 0.100000, 0.000000, 0.000000
200, 0.667000, 4.676830, 0.040002, 10, 0.000000, 0.000000, 0.000000, 0.400000, 0.000000, 0.000000
200, 0.667000, 4.589151, 0.135305, 10, 0.000000, 0.300000, 0.000000, 0.200000, 0.000000, 0.000000
200, 0.667000, 4.598208, 0.111763, 10, 0.000000, 0.400000, 0.000000, 0.000000, 0.000000, 0.000000
200, 0.667000, 4.655900, 0.170471, 10, 0.000000, 0.300000, 0.000000, 0.100000, 0.000000, 0.000000
200, 0.667000, 4.611574, 0.063457, 10, 0.000000, 0.300000, 0.000000, 0.300000, 0.000000, 0.000000
200, 0.667000, 4.645796, 0.095961, 10, 0.000000, 0.200000, 0.000000, 0.300000, 0.000000, 0.000000
200, 0.667000, 4.672169, 0.067987, 10, 0.000000, 0.200000, 0.000000, 0.200000, 0.000000, 0.000000
200, 0.667000, 4.604367, 0.215143, 10, 0.000000, 0.500000, 0.000000, 0.200000, 0.000000, 0.000000
200, 0.667000, 4.659088, 0.075618, 10, 0.000000, 0.400000, 0.000000, 0.300000, 0.000000, 0.000000
200, 0.667000, 4.680799, 0.031869, 10, 0.000000, 0.700000, 0.000000, 0.100000, 0.000000, 0.000000
200, 1.000000, 4.745799, 0.010143, 10, 0.000000, 0.300000, 0.000000, 0.200000, 0.000000, 0.000000
200, 1.000000, 4.750685, 0.000042, 10, 0.000000, 0.300000, 0.000000, 0.100000, 0.000000, 0.000000
200, 1.000000, 4.726268, 0.003355, 10, 0.000000, 0.300000, 0.000000, 0.300000, 0.000000, 0.000000
200, 1.000000, 4.671823, 0.000032, 10, 0.000000, 0.400000, 0.000000, 0.100000, 0.000000, 0.000000
200, 1.000000, 4.770473, 0.010240, 10, 0.000000, 0.700000, 0.000000, 0.200000, 0.000000, 0.000000
200, 1.000000, 4.713758, 0.000971, 10, 0.000000, 0.100000, 0.000000, 0.400000, 0.000000, 0.000000
200, 1.000000, 4.669206, 0.000643, 10, 0.000000, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000
200, 1.000000, 4.673522, 0.033137, 10, 0.000000, 0.400000, 0.000000, 0.300000, 0.000000, 0.000000
200, 1.000000, 4.701940, 0.000010, 10, 0.000000, 0.400000, 0.000000, 0.500000, 0.000000, 0.000000
200, 1.000000, 4.736597, 0.000683, 10, 0.000000, 0.500000, 0.000000, 0.400000, 0.000000, 0.000000
300, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 0.400000, 0.000000, 0.000000
300, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.100000, 0.000000, 0.700000, 0.000000, 0.000000
300, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 0.600000, 0.000000, 0.000000
300, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 0.700000, 0.000000, 0.000000
300, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 0.500000, 0.000000, 0.000000
300, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 0.600000, 0.000000, 0.000000
